seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
41,24,13,19,2,meshecho,1,1,1,4,"[[13, 0, 19], [13, 4, 19], [13, 19], [13, 32, 19]]","[13, 0, 19]",1,1,3.95648,0,0,0,1,1
41,24,13,19,2,meshecho-calibrated,1,1,1,4,"[[13, 0, 19], [13, 4, 19], [13, 19], [13, 32, 19]]","[13, 4, 19]",1,1,3.95648,0,0,0,1,1
41,24,13,19,2,etx-mesh,1,1,1,4,"[[13, 0, 19], [13, 4, 19], [13, 19], [13, 32, 19]]","[13, 19]",0,0,3.5968,0,0,0,1,1
41,24,13,19,2,prr-product-mesh,1,1,1,4,"[[13, 0, 19], [13, 4, 19], [13, 19], [13, 32, 19]]","[13, 4, 19]",1,1,3.95648,0,0,0,1,1
41,24,13,19,2,minhop-mesh,1,1,1,4,"[[13, 0, 19], [13, 4, 19], [13, 19], [13, 32, 19]]","[13, 19]",0,0,3.5968,0,0,0,1,1
41,24,13,19,2,meshcore-like,1,1,1,4,"[[13, 0, 19], [13, 4, 19], [13, 19], [13, 32, 19]]","[13, 19]",0,0,3.5968,0,0,0,1,1
42,1,38,28,2,meshecho,1,1,1,4,"[[38, 4, 23, 28], [38, 5, 47, 28], [38, 17, 28], [38, 33, 6, 28]]","[38, 17, 28]",1,1,3.95648,0,0,0,1,1
42,1,38,28,2,meshecho-calibrated,1,1,1,4,"[[38, 4, 23, 28], [38, 5, 47, 28], [38, 17, 28], [38, 33, 6, 28]]","[38, 4, 23, 28]",1,1,4.172288,0,0,0,1,1
42,1,38,28,2,etx-mesh,1,1,1,4,"[[38, 4, 23, 28], [38, 5, 47, 28], [38, 17, 28], [38, 33, 6, 28]]","[38, 17, 28]",1,1,3.95648,0,0,0,1,1
42,1,38,28,2,prr-product-mesh,1,1,1,4,"[[38, 4, 23, 28], [38, 5, 47, 28], [38, 17, 28], [38, 33, 6, 28]]","[38, 4, 23, 28]",1,1,4.172288,0,0,0,1,1
42,1,38,28,2,minhop-mesh,1,1,1,4,"[[38, 4, 23, 28], [38, 5, 47, 28], [38, 17, 28], [38, 33, 6, 28]]","[38, 17, 28]",1,1,3.95648,0,0,0,1,1
42,1,38,28,2,meshcore-like,1,1,1,4,"[[38, 4, 23, 28], [38, 5, 47, 28], [38, 17, 28], [38, 33, 6, 28]]","[38, 17, 28]",1,1,3.95648,0,0,0,1,1
42,2,41,44,2,meshecho,1,1,1,5,"[[41, 13, 44], [41, 17, 47, 44], [41, 25, 44], [41, 32, 42, 44], [41, 44]]","[41, 13, 44]",1,1,3.95648,0,0,0,1,1
42,2,41,44,2,meshecho-calibrated,1,1,1,5,"[[41, 13, 44], [41, 17, 47, 44], [41, 25, 44], [41, 32, 42, 44], [41, 44]]","[41, 13, 44]",1,1,3.95648,0,0,0,1,1
42,2,41,44,2,etx-mesh,1,1,1,5,"[[41, 13, 44], [41, 17, 47, 44], [41, 25, 44], [41, 32, 42, 44], [41, 44]]","[41, 44]",0,0,3.5968,0,0,0,1,1
42,2,41,44,2,prr-product-mesh,1,1,1,5,"[[41, 13, 44], [41, 17, 47, 44], [41, 25, 44], [41, 32, 42, 44], [41, 44]]","[41, 13, 44]",1,1,3.95648,0,0,0,1,1
42,2,41,44,2,minhop-mesh,1,1,1,5,"[[41, 13, 44], [41, 17, 47, 44], [41, 25, 44], [41, 32, 42, 44], [41, 44]]","[41, 44]",0,0,3.5968,0,0,0,1,1
42,2,41,44,2,meshcore-like,1,1,1,5,"[[41, 13, 44], [41, 17, 47, 44], [41, 25, 44], [41, 32, 42, 44], [41, 44]]","[41, 44]",0,0,3.5968,0,0,0,1,1
42,3,44,23,2,meshecho,1,1,1,7,"[[44, 4, 6, 23], [44, 17, 23], [44, 24, 5, 23], [44, 28, 23], [44, 31, 46, 23], [44, 45, 23], [44, 47, 23]]","[44, 28, 23]",1,1,3.95648,0,0,0,1,1
42,3,44,23,2,meshecho-calibrated,1,1,1,7,"[[44, 4, 6, 23], [44, 17, 23], [44, 24, 5, 23], [44, 28, 23], [44, 31, 46, 23], [44, 45, 23], [44, 47, 23]]","[44, 47, 23]",0,0,3.740672,0,0,0,1,1
42,3,44,23,2,etx-mesh,1,1,1,7,"[[44, 4, 6, 23], [44, 17, 23], [44, 24, 5, 23], [44, 28, 23], [44, 31, 46, 23], [44, 45, 23], [44, 47, 23]]","[44, 47, 23]",0,0,3.740672,0,0,0,1,1
42,3,44,23,2,prr-product-mesh,1,1,1,7,"[[44, 4, 6, 23], [44, 17, 23], [44, 24, 5, 23], [44, 28, 23], [44, 31, 46, 23], [44, 45, 23], [44, 47, 23]]","[44, 47, 23]",0,0,3.740672,0,0,0,1,1
42,3,44,23,2,minhop-mesh,1,1,1,7,"[[44, 4, 6, 23], [44, 17, 23], [44, 24, 5, 23], [44, 28, 23], [44, 31, 46, 23], [44, 45, 23], [44, 47, 23]]","[44, 28, 23]",1,1,3.95648,0,0,0,1,1
42,3,44,23,2,meshcore-like,1,1,1,7,"[[44, 4, 6, 23], [44, 17, 23], [44, 24, 5, 23], [44, 28, 23], [44, 31, 46, 23], [44, 45, 23], [44, 47, 23]]","[44, 17, 23]",0,0,3.668736,0,0,0,1,1
42,4,48,32,2,meshecho,1,1,1,2,"[[48, 12, 32], [48, 27, 32]]","[48, 27, 32]",1,1,3.95648,0,0,0,1,1
42,4,48,32,2,meshecho-calibrated,1,1,1,2,"[[48, 12, 32], [48, 27, 32]]","[48, 27, 32]",1,1,3.95648,0,0,0,1,1
42,4,48,32,2,etx-mesh,1,1,1,2,"[[48, 12, 32], [48, 27, 32]]","[48, 27, 32]",1,1,3.95648,0,0,0,1,1
42,4,48,32,2,prr-product-mesh,1,1,1,2,"[[48, 12, 32], [48, 27, 32]]","[48, 27, 32]",1,1,3.95648,0,0,0,1,1
42,4,48,32,2,minhop-mesh,1,1,1,2,"[[48, 12, 32], [48, 27, 32]]","[48, 27, 32]",1,1,3.95648,0,0,0,1,1
42,4,48,32,2,meshcore-like,1,1,1,2,"[[48, 12, 32], [48, 27, 32]]","[48, 12, 32]",1,1,3.95648,0,0,0,1,1
42,5,12,7,2,meshecho,1,1,1,2,"[[12, 8, 7], [12, 31, 22, 7]]","[12, 8, 7]",1,1,3.95648,0,0,0,1,1
42,5,12,7,2,meshecho-calibrated,1,1,1,2,"[[12, 8, 7], [12, 31, 22, 7]]","[12, 31, 22, 7]",1,1,4.172288,0,0,0,1,1
42,5,12,7,2,etx-mesh,1,1,1,2,"[[12, 8, 7], [12, 31, 22, 7]]","[12, 8, 7]",1,1,3.95648,0,0,0,1,1
42,5,12,7,2,prr-product-mesh,1,1,1,2,"[[12, 8, 7], [12, 31, 22, 7]]","[12, 31, 22, 7]",1,1,4.172288,0,0,0,1,1
42,5,12,7,2,minhop-mesh,1,1,1,2,"[[12, 8, 7], [12, 31, 22, 7]]","[12, 8, 7]",1,1,3.95648,0,0,0,1,1
42,5,12,7,2,meshcore-like,1,1,1,2,"[[12, 8, 7], [12, 31, 22, 7]]","[12, 8, 7]",1,1,3.95648,0,0,0,1,1
42,6,41,40,2,meshecho,1,1,1,5,"[[41, 12, 40], [41, 28, 47, 40], [41, 30, 40], [41, 36, 42, 40], [41, 40]]","[41, 12, 40]",1,1,3.95648,0,0,0,1,1
42,6,41,40,2,meshecho-calibrated,1,1,1,5,"[[41, 12, 40], [41, 28, 47, 40], [41, 30, 40], [41, 36, 42, 40], [41, 40]]","[41, 30, 40]",1,1,3.95648,0,0,0,1,1
42,6,41,40,2,etx-mesh,1,1,1,5,"[[41, 12, 40], [41, 28, 47, 40], [41, 30, 40], [41, 36, 42, 40], [41, 40]]","[41, 40]",1,1,3.740672,0,0,0,1,1
42,6,41,40,2,prr-product-mesh,1,1,1,5,"[[41, 12, 40], [41, 28, 47, 40], [41, 30, 40], [41, 36, 42, 40], [41, 40]]","[41, 30, 40]",1,1,3.95648,0,0,0,1,1
42,6,41,40,2,minhop-mesh,1,1,1,5,"[[41, 12, 40], [41, 28, 47, 40], [41, 30, 40], [41, 36, 42, 40], [41, 40]]","[41, 40]",1,1,3.740672,0,0,0,1,1
42,6,41,40,2,meshcore-like,1,1,1,5,"[[41, 12, 40], [41, 28, 47, 40], [41, 30, 40], [41, 36, 42, 40], [41, 40]]","[41, 40]",1,1,3.740672,0,0,0,1,1
42,7,9,15,2,meshecho,1,1,1,3,"[[9, 2, 15], [9, 31, 15], [9, 35, 46, 15]]","[9, 31, 15]",1,1,3.95648,0,0,0,1,1
42,7,9,15,2,meshecho-calibrated,1,1,1,3,"[[9, 2, 15], [9, 31, 15], [9, 35, 46, 15]]","[9, 31, 15]",1,1,3.95648,0,0,0,1,1
42,7,9,15,2,etx-mesh,1,1,1,3,"[[9, 2, 15], [9, 31, 15], [9, 35, 46, 15]]","[9, 31, 15]",1,1,3.95648,0,0,0,1,1
42,7,9,15,2,prr-product-mesh,1,1,1,3,"[[9, 2, 15], [9, 31, 15], [9, 35, 46, 15]]","[9, 31, 15]",1,1,3.95648,0,0,0,1,1
42,7,9,15,2,minhop-mesh,1,1,1,3,"[[9, 2, 15], [9, 31, 15], [9, 35, 46, 15]]","[9, 31, 15]",1,1,3.95648,0,0,0,1,1
42,7,9,15,2,meshcore-like,1,1,1,3,"[[9, 2, 15], [9, 31, 15], [9, 35, 46, 15]]","[9, 2, 15]",1,1,3.95648,0,0,0,1,1
42,8,39,15,2,meshecho,1,1,1,4,"[[39, 17, 23, 15], [39, 31, 15], [39, 35, 15], [39, 49, 2, 15]]","[39, 35, 15]",1,1,3.95648,0,0,0,1,1
42,8,39,15,2,meshecho-calibrated,1,1,1,4,"[[39, 17, 23, 15], [39, 31, 15], [39, 35, 15], [39, 49, 2, 15]]","[39, 31, 15]",1,1,3.95648,0,0,0,1,1
42,8,39,15,2,etx-mesh,1,1,1,4,"[[39, 17, 23, 15], [39, 31, 15], [39, 35, 15], [39, 49, 2, 15]]","[39, 31, 15]",1,1,3.95648,0,0,0,1,1
42,8,39,15,2,prr-product-mesh,1,1,1,4,"[[39, 17, 23, 15], [39, 31, 15], [39, 35, 15], [39, 49, 2, 15]]","[39, 31, 15]",1,1,3.95648,0,0,0,1,1
42,8,39,15,2,minhop-mesh,1,1,1,4,"[[39, 17, 23, 15], [39, 31, 15], [39, 35, 15], [39, 49, 2, 15]]","[39, 35, 15]",1,1,3.95648,0,0,0,1,1
42,8,39,15,2,meshcore-like,1,1,1,4,"[[39, 17, 23, 15], [39, 31, 15], [39, 35, 15], [39, 49, 2, 15]]","[39, 31, 15]",1,1,3.95648,0,0,0,1,1
42,9,37,36,2,meshecho,1,1,1,4,"[[37, 21, 36], [37, 36], [37, 40, 36], [37, 42, 36]]","[37, 21, 36]",1,1,3.95648,0,0,0,1,1
42,9,37,36,2,meshecho-calibrated,1,1,1,4,"[[37, 21, 36], [37, 36], [37, 40, 36], [37, 42, 36]]","[37, 40, 36]",1,1,3.95648,0,0,0,1,1
42,9,37,36,2,etx-mesh,1,1,1,4,"[[37, 21, 36], [37, 36], [37, 40, 36], [37, 42, 36]]","[37, 36]",0,0,3.5968,0,0,0,1,1
42,9,37,36,2,prr-product-mesh,1,1,1,4,"[[37, 21, 36], [37, 36], [37, 40, 36], [37, 42, 36]]","[37, 40, 36]",1,1,3.95648,0,0,0,1,1
42,9,37,36,2,minhop-mesh,1,1,1,4,"[[37, 21, 36], [37, 36], [37, 40, 36], [37, 42, 36]]","[37, 36]",0,0,3.5968,0,0,0,1,1
42,9,37,36,2,meshcore-like,1,1,1,4,"[[37, 21, 36], [37, 36], [37, 40, 36], [37, 42, 36]]","[37, 36]",0,0,3.5968,0,0,0,1,1
42,10,40,41,2,meshecho,1,1,1,5,"[[40, 2, 41], [40, 8, 41], [40, 15, 41], [40, 31, 41], [40, 41]]","[40, 31, 41]",1,1,3.95648,0,0,0,1,1
42,10,40,41,2,meshecho-calibrated,1,1,1,5,"[[40, 2, 41], [40, 8, 41], [40, 15, 41], [40, 31, 41], [40, 41]]","[40, 31, 41]",1,1,3.95648,0,0,0,1,1
42,10,40,41,2,etx-mesh,1,1,1,5,"[[40, 2, 41], [40, 8, 41], [40, 15, 41], [40, 31, 41], [40, 41]]","[40, 41]",1,1,3.740672,0,0,0,1,1
42,10,40,41,2,prr-product-mesh,1,1,1,5,"[[40, 2, 41], [40, 8, 41], [40, 15, 41], [40, 31, 41], [40, 41]]","[40, 31, 41]",1,1,3.95648,0,0,0,1,1
42,10,40,41,2,minhop-mesh,1,1,1,5,"[[40, 2, 41], [40, 8, 41], [40, 15, 41], [40, 31, 41], [40, 41]]","[40, 41]",1,1,3.740672,0,0,0,1,1
42,10,40,41,2,meshcore-like,1,1,1,5,"[[40, 2, 41], [40, 8, 41], [40, 15, 41], [40, 31, 41], [40, 41]]","[40, 41]",1,1,3.740672,0,0,0,1,1
42,11,40,14,2,meshecho,1,1,1,2,"[[40, 8, 14], [40, 43, 14]]","[40, 43, 14]",1,1,3.95648,0,0,0,1,1
42,11,40,14,2,meshecho-calibrated,1,1,1,2,"[[40, 8, 14], [40, 43, 14]]","[40, 8, 14]",1,1,3.95648,0,0,0,1,1
42,11,40,14,2,etx-mesh,1,1,1,2,"[[40, 8, 14], [40, 43, 14]]","[40, 8, 14]",1,1,3.95648,0,0,0,1,1
42,11,40,14,2,prr-product-mesh,1,1,1,2,"[[40, 8, 14], [40, 43, 14]]","[40, 8, 14]",1,1,3.95648,0,0,0,1,1
42,11,40,14,2,minhop-mesh,1,1,1,2,"[[40, 8, 14], [40, 43, 14]]","[40, 43, 14]",1,1,3.95648,0,0,0,1,1
42,11,40,14,2,meshcore-like,1,1,1,2,"[[40, 8, 14], [40, 43, 14]]","[40, 8, 14]",1,1,3.95648,0,0,0,1,1
42,12,36,5,2,meshecho,1,1,1,7,"[[36, 14, 8, 5], [36, 14, 43, 5], [36, 16, 29, 5], [36, 19, 2, 5], [36, 24, 5], [36, 26, 5], [36, 35, 5]]","[36, 26, 5]",0,0,3.668736,0,0,0,1,1
42,12,36,5,2,meshecho-calibrated,1,1,1,7,"[[36, 14, 8, 5], [36, 14, 43, 5], [36, 16, 29, 5], [36, 19, 2, 5], [36, 24, 5], [36, 26, 5], [36, 35, 5]]","[36, 16, 29, 5]",0,0,3.5968,0,0,0,1,1
42,12,36,5,2,etx-mesh,1,1,1,7,"[[36, 14, 8, 5], [36, 14, 43, 5], [36, 16, 29, 5], [36, 19, 2, 5], [36, 24, 5], [36, 26, 5], [36, 35, 5]]","[36, 26, 5]",0,0,3.668736,0,0,0,1,1
42,12,36,5,2,prr-product-mesh,1,1,1,7,"[[36, 14, 8, 5], [36, 14, 43, 5], [36, 16, 29, 5], [36, 19, 2, 5], [36, 24, 5], [36, 26, 5], [36, 35, 5]]","[36, 16, 29, 5]",0,0,3.5968,0,0,0,1,1
42,12,36,5,2,minhop-mesh,1,1,1,7,"[[36, 14, 8, 5], [36, 14, 43, 5], [36, 16, 29, 5], [36, 19, 2, 5], [36, 24, 5], [36, 26, 5], [36, 35, 5]]","[36, 26, 5]",0,0,3.668736,0,0,0,1,1
42,12,36,5,2,meshcore-like,1,1,1,7,"[[36, 14, 8, 5], [36, 14, 43, 5], [36, 16, 29, 5], [36, 19, 2, 5], [36, 24, 5], [36, 26, 5], [36, 35, 5]]","[36, 24, 5]",0,0,3.668736,0,0,0,1,1
42,13,2,23,2,meshecho,1,1,1,7,"[[2, 17, 23], [2, 21, 23], [2, 21, 36, 23], [2, 21, 42, 23], [2, 23], [2, 28, 23], [2, 47, 23]]","[2, 17, 23]",1,1,3.95648,0,0,0,1,1
42,13,2,23,2,meshecho-calibrated,1,1,1,7,"[[2, 17, 23], [2, 21, 23], [2, 21, 36, 23], [2, 21, 42, 23], [2, 23], [2, 28, 23], [2, 47, 23]]","[2, 47, 23]",1,1,3.95648,0,0,0,1,1
42,13,2,23,2,etx-mesh,1,1,1,7,"[[2, 17, 23], [2, 21, 23], [2, 21, 36, 23], [2, 21, 42, 23], [2, 23], [2, 28, 23], [2, 47, 23]]","[2, 23]",0,0,3.668736,0,0,0,1,1
42,13,2,23,2,prr-product-mesh,1,1,1,7,"[[2, 17, 23], [2, 21, 23], [2, 21, 36, 23], [2, 21, 42, 23], [2, 23], [2, 28, 23], [2, 47, 23]]","[2, 47, 23]",1,1,3.95648,0,0,0,1,1
42,13,2,23,2,minhop-mesh,1,1,1,7,"[[2, 17, 23], [2, 21, 23], [2, 21, 36, 23], [2, 21, 42, 23], [2, 23], [2, 28, 23], [2, 47, 23]]","[2, 23]",0,0,3.668736,0,0,0,1,1
42,13,2,23,2,meshcore-like,1,1,1,7,"[[2, 17, 23], [2, 21, 23], [2, 21, 36, 23], [2, 21, 42, 23], [2, 23], [2, 28, 23], [2, 47, 23]]","[2, 23]",0,0,3.668736,0,0,0,1,1
42,14,3,42,2,meshecho,1,1,1,2,"[[3, 10, 21, 42], [3, 36, 42]]","[3, 36, 42]",1,1,3.95648,0,0,0,1,1
42,14,3,42,2,meshecho-calibrated,1,1,1,2,"[[3, 10, 21, 42], [3, 36, 42]]","[3, 10, 21, 42]",1,1,4.172288,0,0,0,1,1
42,14,3,42,2,etx-mesh,1,1,1,2,"[[3, 10, 21, 42], [3, 36, 42]]","[3, 36, 42]",1,1,3.95648,0,0,0,1,1
42,14,3,42,2,prr-product-mesh,1,1,1,2,"[[3, 10, 21, 42], [3, 36, 42]]","[3, 10, 21, 42]",1,1,4.172288,0,0,0,1,1
42,14,3,42,2,minhop-mesh,1,1,1,2,"[[3, 10, 21, 42], [3, 36, 42]]","[3, 36, 42]",1,1,3.95648,0,0,0,1,1
42,14,3,42,2,meshcore-like,1,1,1,2,"[[3, 10, 21, 42], [3, 36, 42]]","[3, 36, 42]",1,1,3.95648,0,0,0,1,1
42,15,35,32,2,meshecho,1,1,1,5,"[[35, 4, 32], [35, 12, 27, 32], [35, 12, 32], [35, 30, 32], [35, 42, 32]]","[35, 12, 32]",1,1,3.95648,0,0,0,1,1
42,15,35,32,2,meshecho-calibrated,1,1,1,5,"[[35, 4, 32], [35, 12, 27, 32], [35, 12, 32], [35, 30, 32], [35, 42, 32]]","[35, 30, 32]",1,1,3.95648,0,0,0,1,1
42,15,35,32,2,etx-mesh,1,1,1,5,"[[35, 4, 32], [35, 12, 27, 32], [35, 12, 32], [35, 30, 32], [35, 42, 32]]","[35, 30, 32]",1,1,3.95648,0,0,0,1,1
42,15,35,32,2,prr-product-mesh,1,1,1,5,"[[35, 4, 32], [35, 12, 27, 32], [35, 12, 32], [35, 30, 32], [35, 42, 32]]","[35, 30, 32]",1,1,3.95648,0,0,0,1,1
42,15,35,32,2,minhop-mesh,1,1,1,5,"[[35, 4, 32], [35, 12, 27, 32], [35, 12, 32], [35, 30, 32], [35, 42, 32]]","[35, 12, 32]",1,1,3.95648,0,0,0,1,1
42,15,35,32,2,meshcore-like,1,1,1,5,"[[35, 4, 32], [35, 12, 27, 32], [35, 12, 32], [35, 30, 32], [35, 42, 32]]","[35, 4, 32]",1,1,3.95648,0,0,0,1,1
42,16,13,30,2,meshecho,1,1,1,7,"[[13, 1, 30], [13, 12, 30], [13, 20, 30], [13, 27, 30], [13, 28, 17, 30], [13, 28, 23, 30], [13, 32, 30]]","[13, 12, 30]",1,1,3.95648,0,0,0,1,1
42,16,13,30,2,meshecho-calibrated,1,1,1,7,"[[13, 1, 30], [13, 12, 30], [13, 20, 30], [13, 27, 30], [13, 28, 17, 30], [13, 28, 23, 30], [13, 32, 30]]","[13, 20, 30]",1,1,3.95648,0,0,0,1,1
42,16,13,30,2,etx-mesh,1,1,1,7,"[[13, 1, 30], [13, 12, 30], [13, 20, 30], [13, 27, 30], [13, 28, 17, 30], [13, 28, 23, 30], [13, 32, 30]]","[13, 20, 30]",1,1,3.95648,0,0,0,1,1
42,16,13,30,2,prr-product-mesh,1,1,1,7,"[[13, 1, 30], [13, 12, 30], [13, 20, 30], [13, 27, 30], [13, 28, 17, 30], [13, 28, 23, 30], [13, 32, 30]]","[13, 20, 30]",1,1,3.95648,0,0,0,1,1
42,16,13,30,2,minhop-mesh,1,1,1,7,"[[13, 1, 30], [13, 12, 30], [13, 20, 30], [13, 27, 30], [13, 28, 17, 30], [13, 28, 23, 30], [13, 32, 30]]","[13, 12, 30]",1,1,3.95648,0,0,0,1,1
42,16,13,30,2,meshcore-like,1,1,1,7,"[[13, 1, 30], [13, 12, 30], [13, 20, 30], [13, 27, 30], [13, 28, 17, 30], [13, 28, 23, 30], [13, 32, 30]]","[13, 1, 30]",1,1,3.95648,0,0,0,1,1
42,17,35,27,2,meshecho,1,1,1,4,"[[35, 1, 27], [35, 12, 27], [35, 12, 32, 27], [35, 40, 27]]","[35, 12, 27]",1,1,3.95648,0,0,0,1,1
42,17,35,27,2,meshecho-calibrated,1,1,1,4,"[[35, 1, 27], [35, 12, 27], [35, 12, 32, 27], [35, 40, 27]]","[35, 12, 27]",1,1,3.95648,0,0,0,1,1
42,17,35,27,2,etx-mesh,1,1,1,4,"[[35, 1, 27], [35, 12, 27], [35, 12, 32, 27], [35, 40, 27]]","[35, 12, 27]",1,1,3.95648,0,0,0,1,1
42,17,35,27,2,prr-product-mesh,1,1,1,4,"[[35, 1, 27], [35, 12, 27], [35, 12, 32, 27], [35, 40, 27]]","[35, 12, 27]",1,1,3.95648,0,0,0,1,1
42,17,35,27,2,minhop-mesh,1,1,1,4,"[[35, 1, 27], [35, 12, 27], [35, 12, 32, 27], [35, 40, 27]]","[35, 12, 27]",1,1,3.95648,0,0,0,1,1
42,17,35,27,2,meshcore-like,1,1,1,4,"[[35, 1, 27], [35, 12, 27], [35, 12, 32, 27], [35, 40, 27]]","[35, 1, 27]",1,1,3.95648,0,0,0,1,1
42,18,39,2,2,meshecho,1,1,1,3,"[[39, 35, 2], [39, 35, 15, 2], [39, 46, 2]]","[39, 35, 2]",0,0,3.740672,0,0,0,1,1
42,18,39,2,2,meshecho-calibrated,1,1,1,3,"[[39, 35, 2], [39, 35, 15, 2], [39, 46, 2]]","[39, 46, 2]",0,0,3.740672,0,0,0,1,1
42,18,39,2,2,etx-mesh,1,1,1,3,"[[39, 35, 2], [39, 35, 15, 2], [39, 46, 2]]","[39, 46, 2]",0,0,3.740672,0,0,0,1,1
42,18,39,2,2,prr-product-mesh,1,1,1,3,"[[39, 35, 2], [39, 35, 15, 2], [39, 46, 2]]","[39, 46, 2]",0,0,3.740672,0,0,0,1,1
42,18,39,2,2,minhop-mesh,1,1,1,3,"[[39, 35, 2], [39, 35, 15, 2], [39, 46, 2]]","[39, 35, 2]",0,0,3.740672,0,0,0,1,1
42,18,39,2,2,meshcore-like,1,1,1,3,"[[39, 35, 2], [39, 35, 15, 2], [39, 46, 2]]","[39, 35, 2]",0,0,3.740672,0,0,0,1,1
42,19,9,14,2,meshecho,1,1,1,4,"[[9, 8, 14], [9, 14], [9, 35, 15, 14], [9, 43, 14]]","[9, 43, 14]",1,1,3.95648,0,0,0,1,1
42,19,9,14,2,meshecho-calibrated,1,1,1,4,"[[9, 8, 14], [9, 14], [9, 35, 15, 14], [9, 43, 14]]","[9, 8, 14]",1,1,3.95648,0,0,0,1,1
42,19,9,14,2,etx-mesh,1,1,1,4,"[[9, 8, 14], [9, 14], [9, 35, 15, 14], [9, 43, 14]]","[9, 14]",0,0,3.668736,0,0,0,1,1
42,19,9,14,2,prr-product-mesh,1,1,1,4,"[[9, 8, 14], [9, 14], [9, 35, 15, 14], [9, 43, 14]]","[9, 8, 14]",1,1,3.95648,0,0,0,1,1
42,19,9,14,2,minhop-mesh,1,1,1,4,"[[9, 8, 14], [9, 14], [9, 35, 15, 14], [9, 43, 14]]","[9, 14]",0,0,3.668736,0,0,0,1,1
42,19,9,14,2,meshcore-like,1,1,1,4,"[[9, 8, 14], [9, 14], [9, 35, 15, 14], [9, 43, 14]]","[9, 14]",0,0,3.668736,0,0,0,1,1
42,20,42,11,2,meshecho,1,1,1,6,"[[42, 11], [42, 16, 11], [42, 18, 39, 11], [42, 24, 11], [42, 31, 2, 11], [42, 48, 3, 11]]","[42, 16, 11]",1,1,3.95648,0,0,0,1,1
42,20,42,11,2,meshecho-calibrated,1,1,1,6,"[[42, 11], [42, 16, 11], [42, 18, 39, 11], [42, 24, 11], [42, 31, 2, 11], [42, 48, 3, 11]]","[42, 24, 11]",1,1,3.95648,0,0,0,1,1
42,20,42,11,2,etx-mesh,1,1,1,6,"[[42, 11], [42, 16, 11], [42, 18, 39, 11], [42, 24, 11], [42, 31, 2, 11], [42, 48, 3, 11]]","[42, 11]",0,0,3.5968,0,0,0,1,1
42,20,42,11,2,prr-product-mesh,1,1,1,6,"[[42, 11], [42, 16, 11], [42, 18, 39, 11], [42, 24, 11], [42, 31, 2, 11], [42, 48, 3, 11]]","[42, 24, 11]",1,1,3.95648,0,0,0,1,1
42,20,42,11,2,minhop-mesh,1,1,1,6,"[[42, 11], [42, 16, 11], [42, 18, 39, 11], [42, 24, 11], [42, 31, 2, 11], [42, 48, 3, 11]]","[42, 11]",0,0,3.5968,0,0,0,1,1
42,20,42,11,2,meshcore-like,1,1,1,6,"[[42, 11], [42, 16, 11], [42, 18, 39, 11], [42, 24, 11], [42, 31, 2, 11], [42, 48, 3, 11]]","[42, 11]",0,0,3.5968,0,0,0,1,1
42,21,44,30,2,meshecho,1,1,1,3,"[[44, 4, 23, 30], [44, 10, 30], [44, 12, 30]]","[44, 10, 30]",1,0,3.95648,0,0,0,1,1
42,21,44,30,2,meshecho-calibrated,1,1,1,3,"[[44, 4, 23, 30], [44, 10, 30], [44, 12, 30]]","[44, 10, 30]",1,0,3.95648,0,0,0,1,1
42,21,44,30,2,etx-mesh,1,1,1,3,"[[44, 4, 23, 30], [44, 10, 30], [44, 12, 30]]","[44, 10, 30]",1,0,3.95648,0,0,0,1,1
42,21,44,30,2,prr-product-mesh,1,1,1,3,"[[44, 4, 23, 30], [44, 10, 30], [44, 12, 30]]","[44, 10, 30]",1,0,3.95648,0,0,0,1,1
42,21,44,30,2,minhop-mesh,1,1,1,3,"[[44, 4, 23, 30], [44, 10, 30], [44, 12, 30]]","[44, 10, 30]",1,0,3.95648,0,0,0,1,1
42,21,44,30,2,meshcore-like,1,1,1,3,"[[44, 4, 23, 30], [44, 10, 30], [44, 12, 30]]","[44, 10, 30]",1,0,3.95648,0,0,0,1,1
42,22,11,36,2,meshecho,1,1,1,6,"[[11, 1, 36], [11, 9, 36], [11, 21, 36], [11, 30, 36], [11, 36], [11, 42, 36]]","[11, 21, 36]",1,1,3.95648,0,0,0,1,1
42,22,11,36,2,meshecho-calibrated,1,1,1,6,"[[11, 1, 36], [11, 9, 36], [11, 21, 36], [11, 30, 36], [11, 36], [11, 42, 36]]","[11, 30, 36]",1,1,3.95648,0,0,0,1,1
42,22,11,36,2,etx-mesh,1,1,1,6,"[[11, 1, 36], [11, 9, 36], [11, 21, 36], [11, 30, 36], [11, 36], [11, 42, 36]]","[11, 36]",0,0,3.668736,0,0,0,1,1
42,22,11,36,2,prr-product-mesh,1,1,1,6,"[[11, 1, 36], [11, 9, 36], [11, 21, 36], [11, 30, 36], [11, 36], [11, 42, 36]]","[11, 30, 36]",1,1,3.95648,0,0,0,1,1
42,22,11,36,2,minhop-mesh,1,1,1,6,"[[11, 1, 36], [11, 9, 36], [11, 21, 36], [11, 30, 36], [11, 36], [11, 42, 36]]","[11, 36]",0,0,3.668736,0,0,0,1,1
