seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
52,1,30,35,2,meshecho,1,1,1,3,"[[30, 37, 35], [30, 43, 0, 35], [30, 46, 45, 35]]","[30, 37, 35]",1,1,3.95648,0,0,0,1,1
52,1,30,35,2,meshecho-calibrated,1,1,1,3,"[[30, 37, 35], [30, 43, 0, 35], [30, 46, 45, 35]]","[30, 46, 45, 35]",1,1,4.172288,0,0,0,1,1
52,1,30,35,2,etx-mesh,1,1,1,3,"[[30, 37, 35], [30, 43, 0, 35], [30, 46, 45, 35]]","[30, 37, 35]",1,1,3.95648,0,0,0,1,1
52,1,30,35,2,prr-product-mesh,1,1,1,3,"[[30, 37, 35], [30, 43, 0, 35], [30, 46, 45, 35]]","[30, 46, 45, 35]",1,1,4.172288,0,0,0,1,1
52,1,30,35,2,minhop-mesh,1,1,1,3,"[[30, 37, 35], [30, 43, 0, 35], [30, 46, 45, 35]]","[30, 37, 35]",1,1,3.95648,0,0,0,1,1
52,1,30,35,2,meshcore-like,1,1,1,3,"[[30, 37, 35], [30, 43, 0, 35], [30, 46, 45, 35]]","[30, 37, 35]",1,1,3.95648,0,0,0,1,1
52,2,40,46,2,meshecho,1,1,1,3,"[[40, 35, 46], [40, 37, 46], [40, 46]]","[40, 37, 46]",1,1,3.95648,0,0,0,1,1
52,2,40,46,2,meshecho-calibrated,1,1,1,3,"[[40, 35, 46], [40, 37, 46], [40, 46]]","[40, 37, 46]",1,1,3.95648,0,0,0,1,1
52,2,40,46,2,etx-mesh,1,1,1,3,"[[40, 35, 46], [40, 37, 46], [40, 46]]","[40, 46]",1,1,3.740672,0,0,0,1,1
52,2,40,46,2,prr-product-mesh,1,1,1,3,"[[40, 35, 46], [40, 37, 46], [40, 46]]","[40, 37, 46]",1,1,3.95648,0,0,0,1,1
52,2,40,46,2,minhop-mesh,1,1,1,3,"[[40, 35, 46], [40, 37, 46], [40, 46]]","[40, 46]",1,1,3.740672,0,0,0,1,1
52,2,40,46,2,meshcore-like,1,1,1,3,"[[40, 35, 46], [40, 37, 46], [40, 46]]","[40, 46]",1,1,3.740672,0,0,0,1,1
52,3,1,2,2,meshecho,1,1,1,3,"[[1, 0, 23, 2], [1, 6, 2], [1, 25, 11, 2]]","[1, 6, 2]",1,1,3.95648,0,0,0,1,1
52,3,1,2,2,meshecho-calibrated,1,1,1,3,"[[1, 0, 23, 2], [1, 6, 2], [1, 25, 11, 2]]","[1, 6, 2]",1,1,3.95648,0,0,0,1,1
52,3,1,2,2,etx-mesh,1,1,1,3,"[[1, 0, 23, 2], [1, 6, 2], [1, 25, 11, 2]]","[1, 6, 2]",1,1,3.95648,0,0,0,1,1
52,3,1,2,2,prr-product-mesh,1,1,1,3,"[[1, 0, 23, 2], [1, 6, 2], [1, 25, 11, 2]]","[1, 6, 2]",1,1,3.95648,0,0,0,1,1
52,3,1,2,2,minhop-mesh,1,1,1,3,"[[1, 0, 23, 2], [1, 6, 2], [1, 25, 11, 2]]","[1, 6, 2]",1,1,3.95648,0,0,0,1,1
52,3,1,2,2,meshcore-like,1,1,1,3,"[[1, 0, 23, 2], [1, 6, 2], [1, 25, 11, 2]]","[1, 6, 2]",1,1,3.95648,0,0,0,1,1
52,4,3,9,2,meshecho,1,1,1,5,"[[3, 21, 49, 9], [3, 22, 8, 9], [3, 22, 9], [3, 33, 7, 9], [3, 40, 9]]","[3, 22, 9]",1,1,3.95648,0,0,0,1,1
52,4,3,9,2,meshecho-calibrated,1,1,1,5,"[[3, 21, 49, 9], [3, 22, 8, 9], [3, 22, 9], [3, 33, 7, 9], [3, 40, 9]]","[3, 21, 49, 9]",1,1,4.172288,0,0,0,1,1
52,4,3,9,2,etx-mesh,1,1,1,5,"[[3, 21, 49, 9], [3, 22, 8, 9], [3, 22, 9], [3, 33, 7, 9], [3, 40, 9]]","[3, 40, 9]",1,1,3.95648,0,0,0,1,1
52,4,3,9,2,prr-product-mesh,1,1,1,5,"[[3, 21, 49, 9], [3, 22, 8, 9], [3, 22, 9], [3, 33, 7, 9], [3, 40, 9]]","[3, 21, 49, 9]",1,1,4.172288,0,0,0,1,1
52,4,3,9,2,minhop-mesh,1,1,1,5,"[[3, 21, 49, 9], [3, 22, 8, 9], [3, 22, 9], [3, 33, 7, 9], [3, 40, 9]]","[3, 22, 9]",1,1,3.95648,0,0,0,1,1
52,4,3,9,2,meshcore-like,1,1,1,5,"[[3, 21, 49, 9], [3, 22, 8, 9], [3, 22, 9], [3, 33, 7, 9], [3, 40, 9]]","[3, 22, 9]",1,1,3.95648,0,0,0,1,1
52,5,15,49,2,meshecho,1,1,1,3,"[[15, 7, 20, 49], [15, 9, 49], [15, 49]]","[15, 9, 49]",0,0,3.740672,0,0,0,1,1
52,5,15,49,2,meshecho-calibrated,1,1,1,3,"[[15, 7, 20, 49], [15, 9, 49], [15, 49]]","[15, 9, 49]",0,0,3.740672,0,0,0,1,1
52,5,15,49,2,etx-mesh,1,1,1,3,"[[15, 7, 20, 49], [15, 9, 49], [15, 49]]","[15, 49]",0,0,3.5968,0,0,0,1,1
52,5,15,49,2,prr-product-mesh,1,1,1,3,"[[15, 7, 20, 49], [15, 9, 49], [15, 49]]","[15, 9, 49]",0,0,3.740672,0,0,0,1,1
52,5,15,49,2,minhop-mesh,1,1,1,3,"[[15, 7, 20, 49], [15, 9, 49], [15, 49]]","[15, 49]",0,0,3.5968,0,0,0,1,1
52,5,15,49,2,meshcore-like,1,1,1,3,"[[15, 7, 20, 49], [15, 9, 49], [15, 49]]","[15, 49]",0,0,3.5968,0,0,0,1,1
52,6,39,0,2,meshecho,1,1,1,4,"[[39, 0], [39, 23, 0], [39, 38, 0], [39, 43, 0]]","[39, 43, 0]",1,1,3.95648,0,0,0,1,1
52,6,39,0,2,meshecho-calibrated,1,1,1,4,"[[39, 0], [39, 23, 0], [39, 38, 0], [39, 43, 0]]","[39, 23, 0]",1,1,3.95648,0,0,0,1,1
52,6,39,0,2,etx-mesh,1,1,1,4,"[[39, 0], [39, 23, 0], [39, 38, 0], [39, 43, 0]]","[39, 0]",1,1,3.740672,0,0,0,1,1
52,6,39,0,2,prr-product-mesh,1,1,1,4,"[[39, 0], [39, 23, 0], [39, 38, 0], [39, 43, 0]]","[39, 23, 0]",1,1,3.95648,0,0,0,1,1
52,6,39,0,2,minhop-mesh,1,1,1,4,"[[39, 0], [39, 23, 0], [39, 38, 0], [39, 43, 0]]","[39, 0]",1,1,3.740672,0,0,0,1,1
52,6,39,0,2,meshcore-like,1,1,1,4,"[[39, 0], [39, 23, 0], [39, 38, 0], [39, 43, 0]]","[39, 0]",1,1,3.740672,0,0,0,1,1
52,7,4,30,2,meshecho,1,1,1,3,"[[4, 1, 30], [4, 22, 8, 30], [4, 22, 9, 30]]","[4, 1, 30]",1,1,3.95648,0,0,0,1,1
52,7,4,30,2,meshecho-calibrated,1,1,1,3,"[[4, 1, 30], [4, 22, 8, 30], [4, 22, 9, 30]]","[4, 1, 30]",1,1,3.95648,0,0,0,1,1
52,7,4,30,2,etx-mesh,1,1,1,3,"[[4, 1, 30], [4, 22, 8, 30], [4, 22, 9, 30]]","[4, 1, 30]",1,1,3.95648,0,0,0,1,1
52,7,4,30,2,prr-product-mesh,1,1,1,3,"[[4, 1, 30], [4, 22, 8, 30], [4, 22, 9, 30]]","[4, 1, 30]",1,1,3.95648,0,0,0,1,1
52,7,4,30,2,minhop-mesh,1,1,1,3,"[[4, 1, 30], [4, 22, 8, 30], [4, 22, 9, 30]]","[4, 1, 30]",1,1,3.95648,0,0,0,1,1
52,7,4,30,2,meshcore-like,1,1,1,3,"[[4, 1, 30], [4, 22, 8, 30], [4, 22, 9, 30]]","[4, 1, 30]",1,1,3.95648,0,0,0,1,1
52,8,47,24,2,meshecho,1,1,1,7,"[[47, 19, 20, 24], [47, 19, 24], [47, 21, 24], [47, 22, 8, 24], [47, 24], [47, 38, 6, 24], [47, 38, 31, 24]]","[47, 21, 24]",1,1,3.95648,0,0,0,1,1
52,8,47,24,2,meshecho-calibrated,1,1,1,7,"[[47, 19, 20, 24], [47, 19, 24], [47, 21, 24], [47, 22, 8, 24], [47, 24], [47, 38, 6, 24], [47, 38, 31, 24]]","[47, 22, 8, 24]",0,0,3.5968,0,0,0,1,1
52,8,47,24,2,etx-mesh,1,1,1,7,"[[47, 19, 20, 24], [47, 19, 24], [47, 21, 24], [47, 22, 8, 24], [47, 24], [47, 38, 6, 24], [47, 38, 31, 24]]","[47, 24]",0,0,3.5968,0,0,0,1,1
52,8,47,24,2,prr-product-mesh,1,1,1,7,"[[47, 19, 20, 24], [47, 19, 24], [47, 21, 24], [47, 22, 8, 24], [47, 24], [47, 38, 6, 24], [47, 38, 31, 24]]","[47, 22, 8, 24]",0,0,3.5968,0,0,0,1,1
52,8,47,24,2,minhop-mesh,1,1,1,7,"[[47, 19, 20, 24], [47, 19, 24], [47, 21, 24], [47, 22, 8, 24], [47, 24], [47, 38, 6, 24], [47, 38, 31, 24]]","[47, 24]",0,0,3.5968,0,0,0,1,1
52,8,47,24,2,meshcore-like,1,1,1,7,"[[47, 19, 20, 24], [47, 19, 24], [47, 21, 24], [47, 22, 8, 24], [47, 24], [47, 38, 6, 24], [47, 38, 31, 24]]","[47, 24]",0,0,3.5968,0,0,0,1,1
52,9,35,31,2,meshecho,1,1,1,3,"[[35, 7, 20, 31], [35, 26, 31], [35, 38, 31]]","[35, 38, 31]",1,1,3.95648,0,0,0,1,1
52,9,35,31,2,meshecho-calibrated,1,1,1,3,"[[35, 7, 20, 31], [35, 26, 31], [35, 38, 31]]","[35, 26, 31]",1,1,3.95648,0,0,0,1,1
52,9,35,31,2,etx-mesh,1,1,1,3,"[[35, 7, 20, 31], [35, 26, 31], [35, 38, 31]]","[35, 26, 31]",1,1,3.95648,0,0,0,1,1
52,9,35,31,2,prr-product-mesh,1,1,1,3,"[[35, 7, 20, 31], [35, 26, 31], [35, 38, 31]]","[35, 26, 31]",1,1,3.95648,0,0,0,1,1
52,9,35,31,2,minhop-mesh,1,1,1,3,"[[35, 7, 20, 31], [35, 26, 31], [35, 38, 31]]","[35, 38, 31]",1,1,3.95648,0,0,0,1,1
52,9,35,31,2,meshcore-like,1,1,1,3,"[[35, 7, 20, 31], [35, 26, 31], [35, 38, 31]]","[35, 26, 31]",1,1,3.95648,0,0,0,1,1
52,10,13,19,2,meshecho,1,1,1,5,"[[13, 7, 19], [13, 33, 19], [13, 33, 24, 19], [13, 33, 40, 19], [13, 39, 49, 19]]","[13, 7, 19]",0,0,3.668736,0,0,0,1,1
52,10,13,19,2,meshecho-calibrated,1,1,1,5,"[[13, 7, 19], [13, 33, 19], [13, 33, 24, 19], [13, 33, 40, 19], [13, 39, 49, 19]]","[13, 39, 49, 19]",0,0,3.668736,0,0,0,1,1
52,10,13,19,2,etx-mesh,1,1,1,5,"[[13, 7, 19], [13, 33, 19], [13, 33, 24, 19], [13, 33, 40, 19], [13, 39, 49, 19]]","[13, 7, 19]",0,0,3.668736,0,0,0,1,1
52,10,13,19,2,prr-product-mesh,1,1,1,5,"[[13, 7, 19], [13, 33, 19], [13, 33, 24, 19], [13, 33, 40, 19], [13, 39, 49, 19]]","[13, 39, 49, 19]",0,0,3.668736,0,0,0,1,1
52,10,13,19,2,minhop-mesh,1,1,1,5,"[[13, 7, 19], [13, 33, 19], [13, 33, 24, 19], [13, 33, 40, 19], [13, 39, 49, 19]]","[13, 7, 19]",0,0,3.668736,0,0,0,1,1
52,10,13,19,2,meshcore-like,1,1,1,5,"[[13, 7, 19], [13, 33, 19], [13, 33, 24, 19], [13, 33, 40, 19], [13, 39, 49, 19]]","[13, 7, 19]",0,0,3.668736,0,0,0,1,1
52,11,2,13,2,meshecho,1,1,1,4,"[[2, 5, 13], [2, 15, 13], [2, 22, 1, 13], [2, 25, 13]]","[2, 25, 13]",0,0,3.668736,0,0,0,1,1
52,11,2,13,2,meshecho-calibrated,1,1,1,4,"[[2, 5, 13], [2, 15, 13], [2, 22, 1, 13], [2, 25, 13]]","[2, 15, 13]",1,1,3.95648,0,0,0,1,1
52,11,2,13,2,etx-mesh,1,1,1,4,"[[2, 5, 13], [2, 15, 13], [2, 22, 1, 13], [2, 25, 13]]","[2, 15, 13]",1,1,3.95648,0,0,0,1,1
52,11,2,13,2,prr-product-mesh,1,1,1,4,"[[2, 5, 13], [2, 15, 13], [2, 22, 1, 13], [2, 25, 13]]","[2, 15, 13]",1,1,3.95648,0,0,0,1,1
52,11,2,13,2,minhop-mesh,1,1,1,4,"[[2, 5, 13], [2, 15, 13], [2, 22, 1, 13], [2, 25, 13]]","[2, 25, 13]",0,0,3.668736,0,0,0,1,1
52,11,2,13,2,meshcore-like,1,1,1,4,"[[2, 5, 13], [2, 15, 13], [2, 22, 1, 13], [2, 25, 13]]","[2, 5, 13]",0,0,3.668736,0,0,0,1,1
52,12,6,47,2,meshecho,1,1,1,2,"[[6, 28, 47], [6, 35, 47]]","[6, 35, 47]",1,1,3.95648,0,0,0,1,1
52,12,6,47,2,meshecho-calibrated,1,1,1,2,"[[6, 28, 47], [6, 35, 47]]","[6, 35, 47]",1,1,3.95648,0,0,0,1,1
52,12,6,47,2,etx-mesh,1,1,1,2,"[[6, 28, 47], [6, 35, 47]]","[6, 35, 47]",1,1,3.95648,0,0,0,1,1
52,12,6,47,2,prr-product-mesh,1,1,1,2,"[[6, 28, 47], [6, 35, 47]]","[6, 35, 47]",1,1,3.95648,0,0,0,1,1
52,12,6,47,2,minhop-mesh,1,1,1,2,"[[6, 28, 47], [6, 35, 47]]","[6, 35, 47]",1,1,3.95648,0,0,0,1,1
52,12,6,47,2,meshcore-like,1,1,1,2,"[[6, 28, 47], [6, 35, 47]]","[6, 28, 47]",1,1,3.95648,0,0,0,1,1
52,13,30,0,2,meshecho,1,1,1,6,"[[30, 10, 45, 0], [30, 23, 0], [30, 26, 0], [30, 31, 0], [30, 31, 6, 0], [30, 43, 0]]","[30, 23, 0]",0,0,3.668736,0,0,0,1,1
52,13,30,0,2,meshecho-calibrated,1,1,1,6,"[[30, 10, 45, 0], [30, 23, 0], [30, 26, 0], [30, 31, 0], [30, 31, 6, 0], [30, 43, 0]]","[30, 10, 45, 0]",0,0,3.5968,0,0,0,1,1
52,13,30,0,2,etx-mesh,1,1,1,6,"[[30, 10, 45, 0], [30, 23, 0], [30, 26, 0], [30, 31, 0], [30, 31, 6, 0], [30, 43, 0]]","[30, 23, 0]",0,0,3.668736,0,0,0,1,1
52,13,30,0,2,prr-product-mesh,1,1,1,6,"[[30, 10, 45, 0], [30, 23, 0], [30, 26, 0], [30, 31, 0], [30, 31, 6, 0], [30, 43, 0]]","[30, 10, 45, 0]",0,0,3.5968,0,0,0,1,1
52,13,30,0,2,minhop-mesh,1,1,1,6,"[[30, 10, 45, 0], [30, 23, 0], [30, 26, 0], [30, 31, 0], [30, 31, 6, 0], [30, 43, 0]]","[30, 23, 0]",0,0,3.668736,0,0,0,1,1
52,13,30,0,2,meshcore-like,1,1,1,6,"[[30, 10, 45, 0], [30, 23, 0], [30, 26, 0], [30, 31, 0], [30, 31, 6, 0], [30, 43, 0]]","[30, 23, 0]",0,0,3.668736,0,0,0,1,1
52,14,7,3,2,meshecho,1,1,1,2,"[[7, 25, 36, 3], [7, 35, 3]]","[7, 35, 3]",1,1,3.95648,0,0,0,1,1
52,14,7,3,2,meshecho-calibrated,1,1,1,2,"[[7, 25, 36, 3], [7, 35, 3]]","[7, 35, 3]",1,1,3.95648,0,0,0,1,1
52,14,7,3,2,etx-mesh,1,1,1,2,"[[7, 25, 36, 3], [7, 35, 3]]","[7, 35, 3]",1,1,3.95648,0,0,0,1,1
52,14,7,3,2,prr-product-mesh,1,1,1,2,"[[7, 25, 36, 3], [7, 35, 3]]","[7, 35, 3]",1,1,3.95648,0,0,0,1,1
52,14,7,3,2,minhop-mesh,1,1,1,2,"[[7, 25, 36, 3], [7, 35, 3]]","[7, 35, 3]",1,1,3.95648,0,0,0,1,1
52,14,7,3,2,meshcore-like,1,1,1,2,"[[7, 25, 36, 3], [7, 35, 3]]","[7, 35, 3]",1,1,3.95648,0,0,0,1,1
52,15,32,43,2,meshecho,1,1,1,3,"[[32, 0, 43], [32, 23, 43], [32, 43]]","[32, 0, 43]",1,1,3.95648,0,0,0,1,1
52,15,32,43,2,meshecho-calibrated,1,1,1,3,"[[32, 0, 43], [32, 23, 43], [32, 43]]","[32, 0, 43]",1,1,3.95648,0,0,0,1,1
52,15,32,43,2,etx-mesh,1,1,1,3,"[[32, 0, 43], [32, 23, 43], [32, 43]]","[32, 0, 43]",1,1,3.95648,0,0,0,1,1
52,15,32,43,2,prr-product-mesh,1,1,1,3,"[[32, 0, 43], [32, 23, 43], [32, 43]]","[32, 0, 43]",1,1,3.95648,0,0,0,1,1
52,15,32,43,2,minhop-mesh,1,1,1,3,"[[32, 0, 43], [32, 23, 43], [32, 43]]","[32, 43]",0,0,3.5968,0,0,0,1,1
52,15,32,43,2,meshcore-like,1,1,1,3,"[[32, 0, 43], [32, 23, 43], [32, 43]]","[32, 43]",0,0,3.5968,0,0,0,1,1
52,16,11,31,2,meshecho,1,1,1,8,"[[11, 0, 31], [11, 6, 31], [11, 12, 8, 31], [11, 12, 20, 31], [11, 12, 40, 31], [11, 26, 31], [11, 31], [11, 38, 31]]","[11, 38, 31]",1,1,3.95648,0,0,0,1,1
52,16,11,31,2,meshecho-calibrated,1,1,1,8,"[[11, 0, 31], [11, 6, 31], [11, 12, 8, 31], [11, 12, 20, 31], [11, 12, 40, 31], [11, 26, 31], [11, 31], [11, 38, 31]]","[11, 26, 31]",1,1,3.95648,0,0,0,1,1
52,16,11,31,2,etx-mesh,1,1,1,8,"[[11, 0, 31], [11, 6, 31], [11, 12, 8, 31], [11, 12, 20, 31], [11, 12, 40, 31], [11, 26, 31], [11, 31], [11, 38, 31]]","[11, 26, 31]",1,1,3.95648,0,0,0,1,1
52,16,11,31,2,prr-product-mesh,1,1,1,8,"[[11, 0, 31], [11, 6, 31], [11, 12, 8, 31], [11, 12, 20, 31], [11, 12, 40, 31], [11, 26, 31], [11, 31], [11, 38, 31]]","[11, 26, 31]",1,1,3.95648,0,0,0,1,1
52,16,11,31,2,minhop-mesh,1,1,1,8,"[[11, 0, 31], [11, 6, 31], [11, 12, 8, 31], [11, 12, 20, 31], [11, 12, 40, 31], [11, 26, 31], [11, 31], [11, 38, 31]]","[11, 31]",0,0,3.5968,0,0,0,1,1
52,16,11,31,2,meshcore-like,1,1,1,8,"[[11, 0, 31], [11, 6, 31], [11, 12, 8, 31], [11, 12, 20, 31], [11, 12, 40, 31], [11, 26, 31], [11, 31], [11, 38, 31]]","[11, 31]",0,0,3.5968,0,0,0,1,1
52,17,2,18,2,meshecho,1,1,1,3,"[[2, 22, 1, 18], [2, 32, 18], [2, 48, 18]]","[2, 48, 18]",0,0,3.5968,0,0,0,1,1
52,17,2,18,2,meshecho-calibrated,1,1,1,3,"[[2, 22, 1, 18], [2, 32, 18], [2, 48, 18]]","[2, 22, 1, 18]",0,0,3.5968,0,0,0,1,1
52,17,2,18,2,etx-mesh,1,1,1,3,"[[2, 22, 1, 18], [2, 32, 18], [2, 48, 18]]","[2, 32, 18]",0,0,3.5968,0,0,0,1,1
52,17,2,18,2,prr-product-mesh,1,1,1,3,"[[2, 22, 1, 18], [2, 32, 18], [2, 48, 18]]","[2, 22, 1, 18]",0,0,3.5968,0,0,0,1,1
52,17,2,18,2,minhop-mesh,1,1,1,3,"[[2, 22, 1, 18], [2, 32, 18], [2, 48, 18]]","[2, 48, 18]",0,0,3.5968,0,0,0,1,1
52,17,2,18,2,meshcore-like,1,1,1,3,"[[2, 22, 1, 18], [2, 32, 18], [2, 48, 18]]","[2, 32, 18]",0,0,3.5968,0,0,0,1,1
52,18,18,31,2,meshecho,1,1,1,4,"[[18, 0, 31], [18, 23, 31], [18, 26, 31], [18, 31]]","[18, 26, 31]",1,1,3.884544,0,0,0,1,1
52,18,18,31,2,meshecho-calibrated,1,1,1,4,"[[18, 0, 31], [18, 23, 31], [18, 26, 31], [18, 31]]","[18, 26, 31]",1,1,3.884544,0,0,0,1,1
52,18,18,31,2,etx-mesh,1,1,1,4,"[[18, 0, 31], [18, 23, 31], [18, 26, 31], [18, 31]]","[18, 31]",0,0,3.5968,0,0,0,1,1
52,18,18,31,2,prr-product-mesh,1,1,1,4,"[[18, 0, 31], [18, 23, 31], [18, 26, 31], [18, 31]]","[18, 26, 31]",1,1,3.884544,0,0,0,1,1
52,18,18,31,2,minhop-mesh,1,1,1,4,"[[18, 0, 31], [18, 23, 31], [18, 26, 31], [18, 31]]","[18, 31]",0,0,3.5968,0,0,0,1,1
52,18,18,31,2,meshcore-like,1,1,1,4,"[[18, 0, 31], [18, 23, 31], [18, 26, 31], [18, 31]]","[18, 31]",0,0,3.5968,0,0,0,1,1
52,19,49,28,2,meshecho,1,1,1,3,"[[49, 15, 13, 28], [49, 28], [49, 45, 3, 28]]","[49, 45, 3, 28]",1,1,4.172288,0,0,0,1,1
52,19,49,28,2,meshecho-calibrated,1,1,1,3,"[[49, 15, 13, 28], [49, 28], [49, 45, 3, 28]]","[49, 45, 3, 28]",1,1,4.172288,0,0,0,1,1
52,19,49,28,2,etx-mesh,1,1,1,3,"[[49, 15, 13, 28], [49, 28], [49, 45, 3, 28]]","[49, 28]",1,1,3.740672,0,0,0,1,1
52,19,49,28,2,prr-product-mesh,1,1,1,3,"[[49, 15, 13, 28], [49, 28], [49, 45, 3, 28]]","[49, 45, 3, 28]",1,1,4.172288,0,0,0,1,1
52,19,49,28,2,minhop-mesh,1,1,1,3,"[[49, 15, 13, 28], [49, 28], [49, 45, 3, 28]]","[49, 28]",1,1,3.740672,0,0,0,1,1
52,19,49,28,2,meshcore-like,1,1,1,3,"[[49, 15, 13, 28], [49, 28], [49, 45, 3, 28]]","[49, 28]",1,1,3.740672,0,0,0,1,1
52,20,11,8,2,meshecho,1,1,1,6,"[[11, 12, 8], [11, 22, 8], [11, 27, 8], [11, 30, 8], [11, 30, 9, 8], [11, 32, 1, 8]]","[11, 22, 8]",1,1,3.95648,0,0,0,1,1
52,20,11,8,2,meshecho-calibrated,1,1,1,6,"[[11, 12, 8], [11, 22, 8], [11, 27, 8], [11, 30, 8], [11, 30, 9, 8], [11, 32, 1, 8]]","[11, 22, 8]",1,1,3.95648,0,0,0,1,1
52,20,11,8,2,etx-mesh,1,1,1,6,"[[11, 12, 8], [11, 22, 8], [11, 27, 8], [11, 30, 8], [11, 30, 9, 8], [11, 32, 1, 8]]","[11, 22, 8]",1,1,3.95648,0,0,0,1,1
52,20,11,8,2,prr-product-mesh,1,1,1,6,"[[11, 12, 8], [11, 22, 8], [11, 27, 8], [11, 30, 8], [11, 30, 9, 8], [11, 32, 1, 8]]","[11, 22, 8]",1,1,3.95648,0,0,0,1,1
52,20,11,8,2,minhop-mesh,1,1,1,6,"[[11, 12, 8], [11, 22, 8], [11, 27, 8], [11, 30, 8], [11, 30, 9, 8], [11, 32, 1, 8]]","[11, 22, 8]",1,1,3.95648,0,0,0,1,1
52,20,11,8,2,meshcore-like,1,1,1,6,"[[11, 12, 8], [11, 22, 8], [11, 27, 8], [11, 30, 8], [11, 30, 9, 8], [11, 32, 1, 8]]","[11, 12, 8]",1,1,3.95648,0,0,0,1,1
52,21,8,31,2,meshecho,1,1,1,6,"[[8, 0, 31], [8, 6, 31], [8, 23, 31], [8, 26, 31], [8, 31], [8, 38, 31]]","[8, 38, 31]",1,1,3.95648,0,0,0,1,1
52,21,8,31,2,meshecho-calibrated,1,1,1,6,"[[8, 0, 31], [8, 6, 31], [8, 23, 31], [8, 26, 31], [8, 31], [8, 38, 31]]","[8, 26, 31]",1,1,3.95648,0,0,0,1,1
52,21,8,31,2,etx-mesh,1,1,1,6,"[[8, 0, 31], [8, 6, 31], [8, 23, 31], [8, 26, 31], [8, 31], [8, 38, 31]]","[8, 31]",0,0,3.5968,0,0,0,1,1
52,21,8,31,2,prr-product-mesh,1,1,1,6,"[[8, 0, 31], [8, 6, 31], [8, 23, 31], [8, 26, 31], [8, 31], [8, 38, 31]]","[8, 26, 31]",1,1,3.95648,0,0,0,1,1
52,21,8,31,2,minhop-mesh,1,1,1,6,"[[8, 0, 31], [8, 6, 31], [8, 23, 31], [8, 26, 31], [8, 31], [8, 38, 31]]","[8, 31]",0,0,3.5968,0,0,0,1,1
52,21,8,31,2,meshcore-like,1,1,1,6,"[[8, 0, 31], [8, 6, 31], [8, 23, 31], [8, 26, 31], [8, 31], [8, 38, 31]]","[8, 31]",0,0,3.5968,0,0,0,1,1
52,22,8,47,2,meshecho,1,1,1,4,"[[8, 3, 4, 47], [8, 35, 47], [8, 37, 47], [8, 47]]","[8, 35, 47]",0,0,3.668736,0,0,0,1,1
52,22,8,47,2,meshecho-calibrated,1,1,1,4,"[[8, 3, 4, 47], [8, 35, 47], [8, 37, 47], [8, 47]]","[8, 37, 47]",1,1,3.95648,0,0,0,1,1
52,22,8,47,2,etx-mesh,1,1,1,4,"[[8, 3, 4, 47], [8, 35, 47], [8, 37, 47], [8, 47]]","[8, 47]",0,0,3.5968,0,0,0,1,1
52,22,8,47,2,prr-product-mesh,1,1,1,4,"[[8, 3, 4, 47], [8, 35, 47], [8, 37, 47], [8, 47]]","[8, 37, 47]",1,1,3.95648,0,0,0,1,1
52,22,8,47,2,minhop-mesh,1,1,1,4,"[[8, 3, 4, 47], [8, 35, 47], [8, 37, 47], [8, 47]]","[8, 47]",0,0,3.5968,0,0,0,1,1
52,22,8,47,2,meshcore-like,1,1,1,4,"[[8, 3, 4, 47], [8, 35, 47], [8, 37, 47], [8, 47]]","[8, 47]",0,0,3.5968,0,0,0,1,1
52,23,19,13,2,meshecho,1,1,1,5,"[[19, 1, 13], [19, 4, 3, 13], [19, 5, 13], [19, 25, 13], [19, 46, 13]]","[19, 25, 13]",0,0,3.740672,0,0,0,1,1
52,23,19,13,2,meshecho-calibrated,1,1,1,5,"[[19, 1, 13], [19, 4, 3, 13], [19, 5, 13], [19, 25, 13], [19, 46, 13]]","[19, 1, 13]",1,1,3.95648,0,0,0,1,1
52,23,19,13,2,etx-mesh,1,1,1,5,"[[19, 1, 13], [19, 4, 3, 13], [19, 5, 13], [19, 25, 13], [19, 46, 13]]","[19, 1, 13]",1,1,3.95648,0,0,0,1,1
52,23,19,13,2,prr-product-mesh,1,1,1,5,"[[19, 1, 13], [19, 4, 3, 13], [19, 5, 13], [19, 25, 13], [19, 46, 13]]","[19, 1, 13]",1,1,3.95648,0,0,0,1,1
52,23,19,13,2,minhop-mesh,1,1,1,5,"[[19, 1, 13], [19, 4, 3, 13], [19, 5, 13], [19, 25, 13], [19, 46, 13]]","[19, 25, 13]",0,0,3.740672,0,0,0,1,1
52,23,19,13,2,meshcore-like,1,1,1,5,"[[19, 1, 13], [19, 4, 3, 13], [19, 5, 13], [19, 25, 13], [19, 46, 13]]","[19, 1, 13]",1,1,3.95648,0,0,0,1,1
52,24,36,9,2,meshecho,1,1,1,4,"[[36, 21, 9], [36, 22, 9], [36, 27, 7, 9], [36, 32, 9]]","[36, 22, 9]",0,0,3.740672,0,0,0,1,1
52,24,36,9,2,meshecho-calibrated,1,1,1,4,"[[36, 21, 9], [36, 22, 9], [36, 27, 7, 9], [36, 32, 9]]","[36, 22, 9]",0,0,3.740672,0,0,0,1,1
